tweet,tweet_idx
<hashtag> is the <hashtag> <number> tt ! my fans are amazing thank you ! looks like i will be following some of you very soon,137
<hashtag> is the <hashtag> <number> tt ! my fans are amazing thank you ! looks like i will be following some of you very soon,138
<hashtag> is the <hashtag> <number> tt ! my fans are amazing thank you ! looks like i will be following some of you very soon,139
<hashtag> is the <hashtag> <number> tt ! my fans are amazing thank you ! looks like i will be following some of you very soon,140
<hashtag> is the <hashtag> <number> tt ! my fans are amazing thank you ! looks like i will be following some of you very soon,141
youu right long enough to hmu !,142
hopefully it goes fast,143
you silly,144
are you okay joey ! ? who got punched ? town is full of absolute gi amps at the moment <hashtag> notcool <kisses>,145
decision made rt <hashtag> stanford qb andrew luck scored a <number> on the wonderlic . <hashtag> baylor qb rgii scored a <number> :,146
do you have an instagram ? if you do please tell me your username so i can follow you ! <kisses>,147
what a gay tweet .. rt as i slid my finger down her g-string i thought to myself .. what a nice guitar,148
<hashtag> bbwanted jay why do you and a group of people have the same compass tattoo ?,149
i can barely walk and tomorrow . . .,150
the last day of the season will be the of april .. there is a lot of snow but would be hard to mis notain later .,151
<laugh> ! i know,152
i hate the fact that my clothes are ' too casual ' for when i do my work experience,153
i knw . we took almost a month to decide on a sofa,154
the most delicious cereal . & healthy too,155
"the fact that i can feel "" pukeage "" come up my throat > >",156
we forgot to that a picture ! <hashtag> dangit,157
"myode rt ak ! who ? rt i was very tired waiting for you """,158
cheer up mate ! <laughface> chill coconut,159
haha rt that shit,160
you are that excited ? jesus i cannot wait too meet youu <laughface> i am starting too feel i will but that is cause i am excited and cannot wait x,161
the chinese was not open,162
woke up too early this morning its only tuesday too <hashtag> sadpanda,163
haha as you might have guessed - so am i ! <emphasize> !,164
now i am ready to see senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation,165
now i am ready to see senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation,166
the best person to talk about the problems in your relationship is the person you are in a relationship with . - - relationship with god,167
"wallah so far so good hoping to learn more and more , how is everything with u ?",168
<number> nashville with <number> seconds left ! <hashtag> playoffhockey at its finest,169
great will add ye,170
hp pavilion notebook battery ( <number> cell high quality hp pavilion notebook battery ..,171
"custom picture frame / poster frame <number> "" wide complete flat gray frame ( this frame is manufactu ..",172
total wheel fudge<sadface> where is my baby at ?,173
on my way to go pick up my iphone,174
good morning cc ! have an awesome hump day xo,175
the divine comedy ( hardcover this single volume blank verse translation of the divine comedy includes an intr ..,176
so <number> hours at school is finally over oh i have soccer training today,177
no big brothers big sisters means no fun car ride with my boo,178
wish it was weekend already i need some loving need a repeat,179
my birthday around the sept weekend . nashville . who is down ?,180
thermophotovoltaic generation of electricity : nrel conference ( aip conference proceedings this third natio ..,181
haha thanks ur are awesome too (,182
i am always disappointed when a lier pants do not actually catch fire,183
i like to spread my legs and tell out babies with a weird accent . i hope i do not jinx myself . and then when i say it i feel it is confirmed,184
i wish ! seriously though i will check when i get out the bath,185
it is ti ames like this i need her here beside me oh well .. <hashtag> ,186
dnt call my name bc i will not there,187
i hate living in my house so much,188
actually feel awake today in this class !,189
ki amble ki amax class a kohlrausch sugar volumetric flask ( case of <number> ki amax flask with an enlarged mouth ..,190
well my mom did not say nothong about twitter . <hashtag> win .,191
i know . it was so sad . then i watched special education & that was even sadder .,192
<hashtag> unpopularopinion trending worldwide ! maybe now you could follow me,193
get bold : using social media to create a new type of social business ( paperback for crying out loud ibm get ..,194
carnival on friday ? yess yess . i think so,195
"matt "" getting a prostate exam then realizing your doctors hands are on your shoulders . <hashtag> happensalltheti ame "" <laugh> !",196
i wanna c hi am to let me no when u find out when he is coming,197
always a pleasure to help,198
aww boo ! i miss u u need to get here asap ! <emphasize> i knw ! so we can eat drink and talk shit ! <lolexpr>,199
my remote playing hide-and-go-seek again . it is too late for this .,200
lexerd - philips gogear hdd <number> truevue anti-glare screen protector ( dual pack bundle the lexerd truevue ..,201
i hate waking up too some badd ass cramps,202
nothing like a gatorade after good long boarding sesh,203
haha nahh i din rmb how you looked like .. then i saw this girl say hi i am like cfm is yunjie .. haha,204
i see them ! and they are calling for me ! <emphasize> omfgg i hope i never make a cc because i am going to be in debt ..,205
damnn girl thats really good ! you can get the math grade up,206
hp compaq pavilion - notebook / laptop battery high capacity ( replacement hp compaq pavilion ..,207
coo .. rt <laugh> i thought based god was loiter squad,208
love the clippers & having a friend on hand tip for pixies,209
"purchasing manager - western canada : ellisdon ( calgary ab "" ellisdon is a global construction .. <hashtag> calgary <hashtag> jobs <hashtag> job",210
copyright on the internet-illustrated essentials ( illustrated ( thompson learning ) ) ( paperback copyright on the ..,211
ok i am done following back . if i missed you please tell me . <hashtag> thanksforfollowing and i return the favour . <hashtag> followback to those who have not,212
wheres my baby ?,213
wheres my baby ?,214
"followed rt "" i want be your friends follow back to me """,215
everyone deserves that special someone that makes them feel happy .,216
you are so lucky ! <emphasize> !,217
<number> rts from fave ? i am close to my goal,218
yep and i am enjoy this weekend i am eat some crawfish and shri amp o yea,219
one of these days one of the boys will notice me,220
bpc : healthcare & hiring issues hinder small business momentum marketwatch ( press release,221
<lolexpr> yeah i am trying to get my insurance company to save it but idk if i will win that fight but its okay i loved betsy !,222
buddy club - rsvrht-bs titanium valve retainer for honda b series motor ( without coating buddy club r ..,223
i always miss you when your on and cone on and you have followed more people and not me ! please follow me !,224
haha thankyouu for the faith hope you are right gonna go sleeps will text you and sue when it is all over <laughface> x,225
i have been so unbelievably lazy these last two days i am not ready for work in the morning bler,226
hubert humphrey : a biography ( hardcover hubert humphrey was the consummate liberal politician of the second ha ..,227
you do not have to tell me twice . <lolexpr>,228
only thing i ask for right about now is having health ..,229
root is man the ( new autonomy series ) ( paperback an anarchist classic . in these essays macdonald turns his b ..,230
oh shit ! and did not have room,231
i am so sorry call me if you need anything !,232
<lolexpr> do not worry kristopher we making another witchu,233
u and like good person ! i want to see you,234
want to blog . cannot work out where to start,235
and i sent two emails and three texts . none of which received responses (,236
saw you all at the aust . vs nz game <love> <love> love you all x,237
<laughface> have not heard the james morrison song yet my current fave is ' somebody that i used to know and ' i will not give up ',238
blackhawk men crg <number> cut resistant patrol gloves with kevlar ( black medium the blackhawk ! crg <number> cut resistant ..,239
haha props ! yeah i could not afford to fail another test so i took the senior route and took a nap,240
directioners please follow her ask for follow back <hashtag> ,241
they say i am to fake - __ - fuck it i am paid,242
ermingard ! may happy lemon na daw sa rob ! meet us ! my class is only until <number> am . we can chill . ),243
goodmorning ugly ass world,244
can you take a picture of the trends and send it please ?,245
ok see ya there,246
thanks hunny <kisses>,247
gui bloopers <number> : common user interface design do nots and dos ( interactive technologies is your application or ..,248
women police ( the international library of cri aminology cri aminal justice and penology the law of equal represe ..,249
idgi if people ship waycest let them . it is not your problem so do not deal with it ),250
i can not change my profile pic .. it is not working ..,251
i am such a sarcastic person i bet its annoying to other people,252
give me luck is my first day to the school,253
cooking a lovely dinner followed by some cake .. what man would not dream to come home to that,254
hp <number> tri-color photo value pack ink cartridge in retail packaging ( <hashtag> <number> original hp <number> series tri-co ..,255
avoiding you ! <emphasize> : o not at all ! <emphasize> does it seem like that,256
meanie ! <emphasize> iaama shoot ayyee in the head with a brick .,257
i have moved already ! <emphasize> living with a friend ! but moving into a flat in the next couple of months,258
not sure i am convinced,259
wit yo hood ass <lolexpr>,260
"stylecraft <number> "" x <number> "" traditional raised panel mahogany exterior shutters ( pair custom-made . southern styling . ..",261
he is a cocky one is not he ? tehe,262
think we should <hashtag> happybirthdaynathan <hashtag> happybirthdaynathan <hashtag> happybirthdaynathan <hashtag> happybirthdaynathan <hashtag> happybirthdaynathan <kisses>,263
mysql ( tm the complete reference : get comprehensive coverage of all the powerful new features of mysql one of ..,264
mcse microsoft windows nt server in the enterprise exam guide second edition ( exam guides mcse windows nt ser ..,265
<omg> wats up twitter ?,266
only just got back from work,267
even though i am sick i am still going shopping today,268
mercury montclair <number> door <number> speed carpet - black ( <number> <number> <number> <number> <number> <number> <number> <number> number of pieces included in ..,269
if i am lucky enough to see you i wud buy u a supa chcolate sundae which u can only eat wif a spoon.oh nd a pink one at dat,270
fuck it i do not want her nomore she is cheated enough,271
<hashtag> <number> woow i am now in love with your hair haha ! and you are gorgeous ! niall deffo ! <kisses>,272
the grateful dead ' steal your roses ' navy blue t-shirt ( x-large the grateful dead navy blue t-shirt is printed ..,273
watching twilight in bed ! <kisses>,274
( y ) joss to aku sakiki rt hahaa .. rt : jelas lahh <laughface> rt,275
nee man but i just said i am going to make you smile mos rt djlunga you .. i am going to beat you ..,276
<lolexpr> who ? i love you <hashtag> littlebrother,277
i thought we were too but you said i was moving up on yo ga hitlist <lolexpr>,278
miss you so much more get home soon <love>,279
we would be shitting on everybody cuzzo if we did <lolexpr> rt i just wish i had a big butt,280
hives on my chess . i am dying,281
<hashtag> waystomakemehappy make me laugh until it hurts . its not that difficult,282
miss u banget hunyii { { } } rt me with ci amitci amitku { },283
goal reported this morning that alexis was out i want madrid to win but do not see it happening,284
fck this cold weather i miss wearing my jean jacket,285
haha = headache in the morning i think,286
i will show you it in school it is on my ipod <kisses>,287
yaay ! <emphasize> i am the person she followed ! <emphasize> yeeheey ! <emphasize> happy national assuming day !,288
not in a few days . he has not hit me up .,289
and what one female will not do trust and believe another one is willing to,290
its <number> and i is not got no bud to light up ? shitt <sadface> i need some mula,291
badminton biscuits are waay nicer than tennis biscuits . mainly cause they do not have any,292
and we are back .. to reality,293
do what you love and the money will follow - marsha sinetar . good morning friends . have a nice day,294
i knw right and yeahh but almost sophie you will have a car soon,295
chest hair grew on you .. thats weird it may be just hormonal,296
happy kartini day all,297
happy kartini day all,298
my dad gave me <number> $ and told me to get out of his life until my mom gets back because i complain too much and have too many needs,299
i forgot i am walking home today xd atleast i get to hang out w / hi am again,300
no indiana schools rt congrats to the <number> great schools awarded - ever green ribbon schools .,301
had such a good night with the girls .,302
unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun d ..,303
unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun d ..,304
unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun d ..,305
unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun d ..,306
playing in the sand,307
tie dyed in physics today this is the result ..,308
watching try this tour dvd love it,309
watching try this tour dvd love it,310
no i could not get tickets so i am trying to win some x,311
i do not fear it i fear the little <number> year old kids who say yolo and drink a vk,312
i am too descent of an individual not to have the finer things in life just someti ames the hand i am dealt forces me to use what i have,313
sewing a friendship ( paperback the four best friends who are seven-year-old girls are super excited about th ..,314
real genius ( dvd when a group of crazy college geniuses put their heads together almost anything can happen . ..,315
real genius ( dvd when a group of crazy college geniuses put their heads together almost anything can happen . ..,316
because my pare nots decided to fucking lock my own laptop and i will not have much access anymore,317
happy early birthday chica ! hope you have a fruitful blessed health year . <number> is going to look great on you .,318
<omg> ! <emphasize> woke up to text that my best friend jonica had her baby girl ! <emphasize> ) ),319
there is not much thoughh : $ i am printing it out at school because i do not have the book,320
florence tuscany and venice .. the italy i love ( audio cd this dvd photo guide takes you through some of ital ..,321
florence tuscany and venice .. the italy i love ( audio cd this dvd photo guide takes you through some of ital ..,322
yeah exactly no eryn = no fun ! and yeah i am off to winstanley hopefully,323
yomo ( you are only mindless once ) <number>,324
ah . okies then . still one of these ti ames methinks you should makes it . ,325
a relationship is meant for two but some people do not know how to count . >,326
gk bisa rt download free <hashtag> bbthemes spongebob <number> . <number> from <hashtag> nuxstore by,327
ooh i finish my last exam on may but i will probably be back in preston early june so thats fine !,328
some people told me you have the stuff and by stuff i mean the future soldier beta keys .. i can haz plox,329
rated <number> - conductor loud speaker cable - ( for in-wall installation rated <number> - conductor lo ..,330
rated <number> - conductor loud speaker cable - ( for in-wall installation rated <number> - conductor lo ..,331
lids from my baby girl thanks love ! brooklyn we go hard ! well you all know she is from jersey !,332
u too rt yvw ! <hashtag> rt thx for ur friday flower,333
and no problem,334
training : south sudan ( republic of needs assessment in emergencies,335
<hashtag> shulerawards lovin high school musical rite now,336
birthday greetings appear to be in order .,337
but it does not get you to sleep any faster,338
does this mean i am going to hell ?,339
kasian banget ya kita rt yes the same with you my wonderwomen rt i know that ckckckck . same with me ? rt,340
""" anyti ame rt thankyouu "" """,341
crying at how early i have to get up today,342
just tell me that you will stay <love> good morning guyss ! <emphasize> have a nice day ahead,343
thats interesting . - - okay true and uk accents are just whoosh but its still an amazing country :p,344
why an i awake ?,345
what meant to be will be,346
is my inspiration ~ thanks,347
watching the rain pouring down in wales bet it is nicer where you are,348
yes you are .. a kool loser ! <emphasize> we can be losers together,349
sorry forgot the meeting !,350
eue oh fine .. yeah yeah . love you too filipe .,351
i hope you are chucking some <hashtag> motown in alice,352
<hashtag> thoughtsduringschool when is this lesson going to be over ? /,353
how was your love ? ?,354
this really suckss . i need to take my ass to bedd .,355
finally off work .,356
ok now ! <emphasize> sharks can wait ! !,357
yes yes ! <emphasize> are u in the library with the rest of them ?,358
pretty tools tape measure ( safari design these tools were designed with a woman in mind . very hip and a great ..,359
anyone doing anything tonight ? <emphasize> so bored,360
pulled that out of my ass got a b on the test,361
can wait for this this weekend me & kar are getting our intials tatted on eachother probably a bad idea but <hashtag> fuckembro,362
yea ! we will see if i can do this thing,363
s / o to my new follower ! <emphasize> she is a cutie,364
tomorrow ull feel different <lolexpr>,365
i am hoping it stops raining for us in ti ame to walk to neath and get an umbrella ( ( (,366
healthnostics inc . ( $ hnss $ hnss <hashtag> <number> on the breakout boards ! <emphasize>,367
paying the price for what ever it is i did wrong,368
damn mannix is on the cloo channel,369
can i have the trolley-bag that pri amary kids always use ? my bag is heavy,370
no problem sweetie . get spreading the word about my shout outs . wanna loads of <hashtag> hooligans to have them,371
less than <number> days till i turn <number> ! <emphasize> ) <hashtag> birthday,372
guess who is cookin tonight ! ? yes --> me <--,373
i just wanna be left alone,374
i just wanna be left alone,375
i just wanna be left alone,376
haa i am sure it did you are not that posh maybe just to sophisticatedd .,377
had a few too many drinks last night rt what is wrong,378
babtsittin my fav baby cousins tonight .. but i cannot spend ti ame with my bae,379
<hashtag> thingsifindattractive guys having a british accent even if their mother tounge might not be english .,380
inferno : the fiery destruction of hamburg <number> ( hardcover in the summer of <number> british and american bombers ..,381
went with a milkshake instead - it fits my new strategy better due to calcium content,382
changing my icon because of what said to me,383
after that i gotta quit for my baby,384
"u dnt like stol a / c "" <lolexpr> . for now ild pass rt <lolexpr> .. its eastern european ( n ) """,385
having a beautiful lie in and the cat decides to wake me up,386
has she been scanned so you could get the correct color booties x !,387
done thank <laughface> rt follback yah rt obeetba,388
<omg> he is so hot .. thank you karla i missed you today <kisses>,389
why thank you ! decided to get rid of the canucks part,390
good night were gonna have a great weekend love you,391
<lolexpr> i am too ! and haha aw when you due ?,392
"free oak firewood ( cumming / suwanee i have several hundred feet of oak red / white large li ambs . <number> "" in diameter ..",393
after one of the roughest days i have had in a while this took me to a good place .. thank you,394
uh i will buy them .. and ahhaha me too <omg> twinss,395
we can go run when i get <hashtag> inournorts,396
i am not as think as you drunk i am in fact i am surfectly power ociffer,397
no you are a lot cooler than hi am aww love hi am really <kisses>,398
i cannot even cough without being in excruciating pain,399
it is easy to do haha and everyone loves macaroni and cheese <kisses>,400
thanks so much means the world same to you ! <love>,401
i hate how people are like vip again .. i am legit begging .. please let me get vip for newcastle,402
i consulted but it is just a black rectangle on my phone .,403
watching lost . i love this class so much,404
thats such a funny word ),405
no idea it make me cry to see cher being treated like this by uk dj <hashtag> playcherlloydonradio,406
when you really really really need a wee wee and the arm of your onesy is nearly in the toilet and you nearly wee on it,407
sorry we could not hangout .,408
carmen electra aerobic striptease - in the bedroom ( dvd carmens back and bringing total body fitness to the ..,409
<hashtag> ripmrsbieber i am happy that you had the chance to meet justin before you had to go . i am literally crying a waterpark now . i feel sorry .,410
<hashtag> ripmrsbieber i am happy that you had the chance to meet justin before you had to go . i am literally crying a waterpark now . i feel sorry .,411
"custom picture frame / poster frame <number> "" wide complete cherry frame ( <number> this frame is manufactured in t ..",412
"the fact that she wakes me up everyday saying good morning beautiful rather than a plain "" hey "" or "" wassup "" .",413
""" wahh i miss talking to jeison "" you have my number <laughface> p",414
so excited its finally happening ! will keep checking in .,415
even this one cannot get away with just two syllables .. <hashtag> takemetothebeach rt bora bora anyone ?,416
getting use to using new technology . shut up . i have only just discovered how to tweet .,417
i do not want to talk about it ! <emphasize> my feet are so swollen,418
fair in less than <number> hours now !,419
really do not wanna go college tomoz,420
i am in the same boat rt who is wants to text me ? nobody ? ok,421
is gunna look like her mom when shes older ) sexyy,422
yes u are . also a very pretty fellow,423
i love love love she is such a <hashtag> twat hehe,424
please come to other parts of the uk .. please like liverpool ? please justin .. some uk beliebers cannot afford to go to london,425
today has been emotionally draining next week will beni different <hashtag> offline,426
i had a lot of cheese today .. already .. now i do not feel good ! <emphasize> man ugh !,427
tumblr is amazing .. <hashtag> ,428
yes yes they are if wrong or right,429
i am jealous of the undateables,430
<omg> you aree .. yeah we can make a plan ! <emphasize> my iphone is like broken atm so i do not have a phone but we can make it work <lolexpr> ! !,431
following my dreams ! which is the best thing you could ever do for yourself ! and i am loving it ! <emphasize> so fun !,432
<lolexpr> yea i am with my sister and her kids,433
is so so so adorable ! want hi am as my best friend,434
on the west,435
ee have to go to school tmrw .,436
i think we eat too much mcdonalds .. our asses are getting huge,437
happy birthday teammy just read my wishes there . dan ' itu ' harus dipake ya . gamau tau ! :p,438
easy ! <emphasize> let do it i will message you back in a second <kisses>,439
pixie lott used to be so good what happened,440
awwe i need a super sweet boyfriend like that . not over the top creep status but who says the right thing when it counts .,441
they all tryna make her sound crazy,442
ooh ! haha i figured . that is right,443
syng to (,444
dang long day interesting end though,445
aww liza . u know i know .. meet up one day with all after school for lunch !,446
where is others guys ? ( live on,447
chester wants to be a model .,448
donnacha and paul ! they are deadly !,449
haha bet you dot know who this is about,450
i wish i had soft and shiny hair,451
still have not hate,452
ugh ! crappy day . maybe today i will have a beer or two . ok who wants to come with ? !,453
<hashtag> mybiggestfearis being hospitalized again staying healthy is the best thing to do !,454
thanks for thr rt beautiful,455
yeah just remembered erm maybe ! i will ask later <kisses>,456
i will just agree to make you happy <love>,457
chale chalo in repeated modes ! <hashtag> goosebumps ! come on pune let rock tomo,458
healthy ti ames premium organic baby food grandma turkey dinner <number> - ounce jars ( pack of <number> healthy ti ames was f ..,459
""" my lighters almost how of fire jucie "" hahahahaha brandon <love>",460
school today not lookin forward to go,461
off to clout a few people - i will try to do it nicely,462
always sees all of his other mayniac tweets and tweets them back or follows them but not me <hashtag> unlucky <number>,463
i kind of miss myspace,464
new tumblr theme i dig .,465
where is my friend thor >,466
ugh i am in this really edgy mood this morning,467
cat-a'bout single-cat catnip plus tub <number> grams by miraclecorp / gi amborn ( misc . premium catnip that cats go bonke ..,468
it is a ' nice weather for ducks ' day which brought to mind this oldie : ' momma ducks ' ( lemon jelly vs,469
cannot wait to get on that coach bus tonight,470
haha i tasted enough food today that it probably counts for a meal & a half . plus i can afford to skip or meal or <number>,471
hmm fit another day at the gym .. i feel a lot better now .,472
in that case i concur ! i love the show and cesar millan . i fully support that episode name .,473
what do i know of holy ? <hashtag> ilovejesus <hashtag> godisgood <hashtag> godislove <hashtag> godismychampion,474
i hope you have a great day too,475
i hope you have a great day too,476
